1,77,13,8,0.00,3,46
1,77,12,11,0.00,3,45
1,75,12,14,0.00,4,76
1,68,13,14,0.00,3,80
1,71,13,18,0.00,3,62
1,76,13,8,0.00,2,49
1,75,12,13,0.00,3,51
1,76,11,13,0.51,3,77
1,69,12,14,0.00,3,86
1,74,13,14,0.00,4,52
1,77,12,8,0.00,4,47
1,74,11,13,0.00,3,63
1,72,12,14,0.00,3,64
1,73,13,11,0.00,3,67
1,78,12,10,0.00,3,58
1,77,11,11,2.03,3,61
1,73,12,13,0.00,4,64
1,73,12,13,0.00,3,64
1,75,12,10,0.00,3,50
1,74,12,11,0.00,3,46
1,76,12,11,0.51,4,62
1,78,12,8,0.00,3,76
1,80,11,11,28.96,4,57
1,77,12,11,0.00,4,75
1,75,12,10,1.02,4,78
1,76,12,13,0.00,4,61
1,73,12,11,0.00,4,46
1,73,12,14,0.00,3,59
1,75,13,10,0.00,3,46
1,74,12,13,0.00,4,74
1,71,12,14,0.00,4,56
1,74,12,13,0.00,4,57
1,72,12,8,0.00,2,63
1,76,11,11,0.00,3,48
1,76,12,13,0.51,3,50
1,75,12,11,0.00,3,48
1,79,11,10,8.89,5,64
1,84,10,10,9.91,5,78
1,84,11,8,4.06,5,104
1,77,12,13,0.00,4,66
1,78,13,13,0.00,4,55
1,77,12,14,0.00,3,60
1,78,12,11,0.51,3,60
1,77,11,10,3.05,4,72
1,67,12,14,0.00,4,69
1,78,10,13,13.97,5,58
1,77,12,10,0.25,5,59
1,74,12,13,0.00,4,73
1,75,12,13,0.00,4,58
1,79,12,14,4.06,5,66
1,79,12,10,0.00,3,55
1,75,12,10,0.00,4,62
1,78,12,13,2.03,3,58
1,73,12,13,6.10,2,56
1,80,10,14,20.07,4,67
1,78,13,13,0.00,5,59
1,75,12,13,0.00,3,72
1,76,12,13,3.05,4,75
1,67,12,13,0.00,4,94
1,74,12,13,8.89,5,51
1,77,12,16,0.00,3,59
1,76,11,14,0.00,2,61
1,78,13,11,0.00,4,45
1,83,10,13,48.01,6,64
1,86,9,8,1.02,4,76
